ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
20.0,20034.0,182,Kano,Rogo,Nigeria,339286.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20023.0,182,Kano,Kibiya,Nigeria,206547.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20032.0,182,Kano,Rano,Nigeria,221030.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20037.0,182,Kano,Takai,Nigeria,302067.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5016.0,182,Bauchi,Shira,Nigeria,347807.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5009.0,182,Bauchi,Giade,Nigeria,231932.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21014.0,182,Katsina,Funtua,Nigeria,321634.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20036.0,182,Kano,Sumaila,Nigeria,373232.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5014.0,182,Bauchi,Misau,Nigeria,388528.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21008.0,182,Katsina,Dandume,Nigeria,207523.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22017.0,182,Kebbi,Shanga,Nigeria,184751.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8007.0,182,Borno,Damboa,Nigeria,352988.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21009.0,182,Katsina,Danja,Nigeria,179249.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19005.0,182,Kaduna,Ikara,Nigeria,279434.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8011.0,182,Borno,Gwoza,Nigeria,418633.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18011.0,182,Jigawa,Gwaram,Nigeria,381106.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21031.0,182,Katsina,Sabuwa,Nigeria,200959.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,182,Kaduna,Makarfi,Nigeria,210338.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,182,Kano,Tundun Wada,Nigeria,340940.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5005.0,182,Bauchi,Darazo,Nigeria,371521.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22016.0,182,Kebbi,Sakaba,Nigeria,133284.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19003.0,182,Kaduna,Giwa,Nigeria,419581.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19016.0,182,Kaduna,Kudan,Nigeria,199395.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,182,Kaduna,Birnin Gwari,Nigeria,371072.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27021.0,182,Niger,Rijau,Nigeria,264950.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5015.0,182,Bauchi,Ningi,Nigeria,573732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16009.0,182,Gombe,Nafada,Nigeria,208366.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5019.0,182,Bauchi,Warji,Nigeria,170906.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16004.0,182,Gombe,Dukku,Nigeria,308644.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,182,Kaduna,Sabon Gari,Nigeria,418120.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20011.0,182,Kano,Doguwa,Nigeria,224561.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36008.0,182,Yobe,Gulani,Nigeria,157908.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19021.0,182,Kaduna,Soba,Nigeria,417843.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22020.0,182,Kebbi,Yauri,Nigeria,146131.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19015.0,182,Kaduna,Kubau,Nigeria,402809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27015.0,182,Niger,Mariga,Nigeria,300145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19023.0,182,Kaduna,Zaria,Nigeria,584023.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8005.0,182,Borno,Biu,Nigeria,266089.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5008.0,182,Bauchi,Ganjuwa,Nigeria,413909.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22015.0,182,Kebbi,Ngaski,Nigeria,183240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27002.0,182,Niger,Agwara,Nigeria,86232.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16005.0,182,Gombe,Funakaye,Nigeria,353289.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19004.0,182,Kaduna,Igabi,Nigeria,618126.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8006.0,182,Borno,Chibok,Nigeria,100406.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2010.0,182,Adamawa,Madagali,Nigeria,189143.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5018.0,182,Bauchi,Toro,Nigeria,514282.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8002.0,182,Borno,Askira/Uba,Nigeria,216928.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19002.0,182,Kaduna,Chikun,Nigeria,534301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2013.0,182,Adamawa,Michika,Nigeria,217269.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27014.0,182,Niger,Magama,Nigeria,272854.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8004.0,182,Borno,Bayo,Nigeria,119689.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16008.0,182,Gombe,Kwami,Nigeria,288347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27011.0,182,Niger,Kontagora,Nigeria,228514.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5013.0,182,Bauchi,Kirfi,Nigeria,216468.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19014.0,182,Kaduna,Kauru,Nigeria,317549.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19017.0,182,Kaduna,Lere,Nigeria,487538.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8012.0,182,Borno,Hawul,Nigeria,182712.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27022.0,182,Niger,Shiroro,Nigeria,354364.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19009.0,182,Kaduna,Kaduna North,Nigeria,523218.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8018.0,182,Borno,Kwaya Kusar,Nigeria,85831.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16011.0,182,Gombe,Yamaltu/Deba,Nigeria,380102.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27020.0,182,Niger,Rafi,Nigeria,279865.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2007.0,182,Adamawa,Hong,Nigeria,236787.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19010.0,182,Kaduna,Kaduna South,Nigeria,577933.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5002.0,182,Bauchi,Bauchi,Nigeria,733862.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19012.0,182,Kaduna,Kajuru,Nigeria,157581.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2014.0,182,Adamawa,Mubi North,Nigeria,212059.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,182,Adamawa,Girie,Nigeria,181743.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16001.0,182,Gombe,Akko,Nigeria,501551.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8027.0,182,Borno,Shani,Nigeria,152878.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32002.0,182,Plateau,Bassa,Nigeria,268539.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16006.0,182,Gombe,Gombe,Nigeria,396627.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2017.0,182,Adamawa,Shelleng,Nigeria,207810.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5001.0,182,Bauchi,Alkaleri,Nigeria,487949.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27016.0,182,Niger,Mashegu,Nigeria,323613.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2015.0,182,Adamawa,Mubi South,Nigeria,181885.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5017.0,182,Bauchi,Tafawa-Balewa,Nigeria,328947.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2011.0,182,Adamawa,Maiha,Nigeria,154199.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19008.0,182,Kaduna,Kachia,Nigeria,362370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24011.0,182,Kwara,Kaiama,Nigeria,175207.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24002.0,182,Kwara,Baruten,Nigeria,291982.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,182,Kaduna,Zangon Kataf,Nigeria,457763.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5006.0,182,Bauchi,Dass,Nigeria,133942.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16002.0,182,Gombe,Balanga,Nigeria,314351.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27018.0,182,Niger,Muya,Nigeria,155574.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16007.0,182,Gombe,Kaltungo,Nigeria,238400.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2018.0,182,Adamawa,Song,Nigeria,273183.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2006.0,182,Adamawa,Guyuk,Nigeria,247034.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16003.0,182,Gombe,Billiri,Nigeria,301256.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32005.0,182,Plateau,Jos North,Nigeria,618487.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32004.0,182,Plateau,Jos East,Nigeria,124910.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27025.0,182,Niger,Wushishi,Nigeria,122936.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,16010.0,182,Gombe,Shomgom,Nigeria,224363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32006.0,182,Plateau,Jos South,Nigeria,440495.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32007.0,182,Plateau,Kanam,Nigeria,237122.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,182,Plateau,Barkin Ladi,Nigeria,254365.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27005.0,182,Niger,Bosso,Nigeria,222781.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32011.0,182,Plateau,Mangu,Nigeria,425115.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27019.0,182,Niger,Paikoro,Nigeria,237818.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2002.0,182,Adamawa,Fufore,Nigeria,293158.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5003.0,182,Bauchi,Bogoro,Nigeria,124570.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19013.0,182,Kaduna,Kaura,Nigeria,250547.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2009.0,182,Adamawa,Lamurde,Nigeria,155710.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32015.0,182,Plateau,Riyom,Nigeria,186400.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2001.0,182,Adamawa,Demsa,Nigeria,249678.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27006.0,182,Niger,Chanchaga,Nigeria,303974.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2016.0,182,Adamawa,Numan,Nigeria,128135.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19006.0,182,Kaduna,Jaba,Nigeria,223872.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2004.0,182,Adamawa,Gombi,Nigeria,206841.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,182,Taraba,Karim Lamido,Nigeria,274680.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27017.0,182,Niger,Mokwa,Nigeria,365174.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32013.0,182,Plateau,Pankshin,Nigeria,268935.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27008.0,182,Niger,Gbako,Nigeria,190812.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19007.0,182,Kaduna,Jema'a,Nigeria,399230.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32008.0,182,Plateau,Kanke,Nigeria,175789.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27009.0,182,Niger,Gurara,Nigeria,136659.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27010.0,182,Niger,Katcha,Nigeria,181786.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32017.0,182,Plateau,Wase,Nigeria,226139.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19020.0,182,Kaduna,Sanga,Nigeria,217386.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32003.0,182,Plateau,Bokkos,Nigeria,253991.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35010.0,182,Taraba,Lau,Nigeria,134830.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27012.0,182,Niger,Lapai,Nigeria,175964.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26004.0,182,Nassarawa,Karu,Nigeria,305879.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15003.0,182,Abuja,Bwari,Nigeria,755200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27024.0,182,Niger,Tafa,Nigeria,126121.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2020.0,182,Adamawa,Yola North,Nigeria,279373.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32009.0,182,Plateau,Langtang North,Nigeria,201320.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27023.0,182,Niger,Suleja,Nigeria,323408.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27001.0,182,Niger,Agaie,Nigeria,198635.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2021.0,182,Adamawa,Yola South,Nigeria,274698.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15004.0,182,Abuja,Gwagwalada,Nigeria,522504.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15001.0,182,Abuja,Abaji,Nigeria,193159.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26013.0,182,Nassarawa,Wamba,Nigeria,102831.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2012.0,182,Adamawa,Mayo-Belwa,Nigeria,213861.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31015.0,182,Oyo,Irepo,Nigeria,180560.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26007.0,182,Nassarawa,Kokona,Nigeria,153566.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26001.0,182,Nassarawa,Akwanga,Nigeria,158296.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15002.0,182,Abuja,Abuja Municipal,Nigeria,2556995.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32012.0,182,Plateau,Mikang,Nigeria,136341.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24012.0,182,Kwara,Moro,Nigeria,153618.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35015.0,182,Taraba,Yorro,Nigeria,127287.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35001.0,182,Taraba,Ardo-Kola,Nigeria,124340.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27003.0,182,Niger,Bida,Nigeria,278940.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32016.0,182,Plateau,Shendam,Nigeria,290173.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32014.0,182,Plateau,Qua'an Pan,Nigeria,279054.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35016.0,182,Taraba,Zing,Nigeria,180857.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30016.0,182,Kwara,Ifelodun,Nigeria,289523.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26008.0,182,Nassarawa,Lafia,Nigeria,466699.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35007.0,182,Taraba,Jalingo,Nigeria,198750.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31024.0,182,Oyo,Olorunsogo,Nigeria,121136.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31027.0,182,Oyo,Orelope,Nigeria,154891.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31031.0,182,Oyo,Saki East,Nigeria,162267.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15006.0,182,Abuja,Kwali,Nigeria,283846.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24016.0,182,Kwara,Pategi,Nigeria,156611.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15005.0,182,Abuja,Kuje,Nigeria,320273.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26006.0,182,Nassarawa,Keffi,Nigeria,130921.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,182,Nassarawa,Nassarawa Egon,Nigeria,209933.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2008.0,182,Adamawa,Jada,Nigeria,235754.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31032.0,182,Oyo,Saki West,Nigeria,406972.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35005.0,182,Taraba,Gassol,Nigeria,347142.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,182,Nassarawa,Nassarawa,Nigeria,264849.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32010.0,182,Plateau,Langtang South,Nigeria,148777.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35006.0,182,Taraba,Ibi,Nigeria,119408.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23012.0,182,Kogi,Lokoja,Nigeria,280433.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24006.0,182,Kwara,Ilorin East,Nigeria,293074.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24001.0,182,Kwara,Asa,Nigeria,176130.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2003.0,182,Adamawa,Ganye,Nigeria,237857.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35002.0,182,Taraba,Bali,Nigeria,298905.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ori-Ire,Nigeria,222510.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26012.0,182,Nassarawa,Toto,Nigeria,168409.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31003.0,182,Oyo,Atiba,Nigeria,250565.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Atisbo,Nigeria,163768.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24008.0,182,Kwara,Ilorin West,Nigeria,515982.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26003.0,182,Nassarawa,Doma,Nigeria,196609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23021.0,182,Kogi,Yagba West,Nigeria,199552.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24007.0,182,Kwara,Ilorin South,Nigeria,295692.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26002.0,182,Nassarawa,Awe,Nigeria,159967.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26011.0,182,Nassarawa,Obi,Nigeria,210743.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23020.0,182,Kogi,Yagba East,Nigeria,210551.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,182,Kogi,Kabba /Bunu,Nigeria,206185.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
